[2026-03-29 18:41:20 CLIP_DINOiser_fast] (run_remix_training_experiment.py 140): INFO Training finished. Running evaluation...
[2026-03-29 18:46:17 CLIP_DINOiser_fast] (logging.py 102): INFO per class results:
[2026-03-29 18:46:17 CLIP_DINOiser_fast] (logging.py 102): INFO 
+------------------+-------+-------+
|      Class       |  IoU  |  Acc  |
+------------------+-------+-------+
|      person      | 12.75 | 13.41 |
|     bicycle      | 54.89 | 83.58 |
|       car        | 43.39 | 75.53 |
|    motorcycle    | 66.37 | 86.06 |
|     airplane     | 42.09 | 87.73 |
|       bus        |  61.7 | 82.29 |
|      train       | 52.75 | 67.22 |
|      truck       | 35.85 | 45.52 |
|       boat       | 32.55 | 79.06 |
|  traffic light   | 20.04 | 72.98 |
|   fire hydrant   | 51.36 | 79.05 |
|    stop sign     | 64.17 | 91.34 |
|  parking meter   | 24.94 | 34.74 |
|      bench       | 35.87 | 46.24 |
|       bird       | 57.04 | 88.44 |
|       cat        | 70.27 | 88.45 |
|       dog        | 60.05 | 80.11 |
|      horse       |  61.0 | 87.09 |
|      sheep       | 73.12 | 88.68 |
|       cow        | 65.31 | 82.69 |
|     elephant     | 80.65 | 91.93 |
|       bear       | 78.14 | 89.94 |
|      zebra       | 79.44 | 91.74 |
|     giraffe      | 48.92 | 88.74 |
|     backpack     |  8.04 | 59.21 |
|     umbrella     | 35.23 | 70.73 |
|     handbag      |  11.5 | 16.43 |
|       tie        |  0.97 |  49.1 |
|     suitcase     | 45.71 | 51.76 |
|     frisbee      | 16.06 | 57.75 |
|       skis       |  9.93 | 72.07 |
|    snowboard     | 16.41 | 65.43 |
|   sports ball    |  2.45 | 65.55 |
|       kite       | 30.93 | 54.63 |
|   baseball bat   |  5.08 | 14.97 |
|  baseball glove  | 19.05 |  50.6 |
|    skateboard    |  19.6 | 56.58 |
|    surfboard     | 28.69 | 74.09 |
|  tennis racket   |  7.5  | 49.83 |
|      bottle      |  23.8 | 52.67 |
|    wine glass    |  30.2 | 75.52 |
|       cup        | 17.55 | 25.06 |
|       fork       | 17.45 | 21.08 |
|      knife       |  6.74 |  9.44 |
|      spoon       | 18.27 | 37.15 |
|       bowl       | 14.27 | 18.72 |
|      banana      | 44.19 |  57.4 |
|      apple       | 12.89 | 14.41 |
|     sandwich     | 14.73 | 16.25 |
