[2026-03-18 17:23:12 CLIP_DINOiser_fast] (run_remix_training_experiment.py 140): INFO Training finished. Running evaluation...
[2026-03-18 17:27:57 CLIP_DINOiser_fast] (logging.py 102): INFO per class results:
[2026-03-18 17:27:57 CLIP_DINOiser_fast] (logging.py 102): INFO 
+------------------+-------+-------+
|      Class       |  IoU  |  Acc  |
+------------------+-------+-------+
|      person      | 13.03 | 13.66 |
|     bicycle      | 52.59 | 83.29 |
|       car        | 43.08 | 75.04 |
|    motorcycle    | 65.79 | 88.75 |
|     airplane     | 40.97 | 90.12 |
|       bus        | 63.09 | 85.11 |
|      train       |  55.4 | 70.81 |
|      truck       | 38.58 | 48.19 |
|       boat       | 32.87 | 80.97 |
|  traffic light   | 20.56 | 68.87 |
|   fire hydrant   |  55.1 | 83.01 |
|    stop sign     | 59.87 | 91.19 |
|  parking meter   | 28.36 | 36.31 |
|      bench       |  36.1 | 46.14 |
|       bird       | 53.78 | 86.27 |
|       cat        | 69.49 | 88.55 |
|       dog        | 61.24 | 82.58 |
|      horse       | 61.13 | 87.32 |
|      sheep       | 73.46 | 90.16 |
|       cow        | 65.28 | 82.65 |
|     elephant     | 80.45 | 92.97 |
|       bear       | 79.02 | 90.54 |
|      zebra       | 77.72 | 93.97 |
|     giraffe      | 47.71 | 89.51 |
|     backpack     |  7.93 |  56.7 |
|     umbrella     | 32.84 | 70.32 |
|     handbag      |  8.53 |  11.4 |
|       tie        |  1.15 |  56.3 |
|     suitcase     | 46.33 | 53.67 |
|     frisbee      | 11.89 | 52.66 |
|       skis       |  7.83 | 55.58 |
|    snowboard     | 13.62 | 62.18 |
|   sports ball    |  2.51 | 58.21 |
|       kite       |  28.4 | 51.12 |
|   baseball bat   |  5.48 |  8.42 |
|  baseball glove  | 22.53 | 46.67 |
|    skateboard    | 17.35 | 54.23 |
|    surfboard     | 27.83 | 72.66 |
|  tennis racket   |  6.54 | 48.42 |
|      bottle      | 24.89 | 52.69 |
|    wine glass    |  30.7 | 71.26 |
|       cup        |  17.3 | 24.76 |
|       fork       | 13.28 | 14.66 |
|      knife       |  4.66 |  6.08 |
|      spoon       | 18.94 | 32.54 |
|       bowl       |  12.1 | 15.77 |
|      banana      | 36.34 | 45.75 |
|      apple       | 11.33 |  12.7 |
|     sandwich     | 13.13 | 14.16 |
