[2026-03-18 17:28:34 CLIP_DINOiser_fast] (run_remix_training_experiment.py 140): INFO Training finished. Running evaluation...
[2026-03-18 17:32:58 CLIP_DINOiser_fast] (logging.py 102): INFO per class results:
[2026-03-18 17:32:58 CLIP_DINOiser_fast] (logging.py 102): INFO 
+------------------+-------+-------+
|      Class       |  IoU  |  Acc  |
+------------------+-------+-------+
|      person      | 13.31 | 13.96 |
|     bicycle      | 52.55 | 83.56 |
|       car        |  42.9 |  74.9 |
|    motorcycle    | 65.78 | 88.79 |
|     airplane     |  41.0 | 89.99 |
|       bus        | 62.87 |  84.5 |
|      train       | 55.03 | 70.56 |
|      truck       | 38.17 | 47.59 |
|       boat       |  32.7 | 81.36 |
|  traffic light   | 20.81 | 69.27 |
|   fire hydrant   | 55.08 | 83.11 |
|    stop sign     | 59.93 | 91.18 |
|  parking meter   | 28.23 | 36.16 |
|      bench       | 36.08 | 45.81 |
|       bird       | 53.88 | 86.48 |
|       cat        | 69.72 | 88.21 |
|       dog        |  61.1 | 82.15 |
|      horse       | 61.17 | 87.34 |
|      sheep       | 73.25 | 90.05 |
|       cow        | 64.98 | 82.37 |
|     elephant     | 80.59 | 92.76 |
|       bear       | 79.17 | 90.23 |
|      zebra       | 77.68 | 93.47 |
|     giraffe      | 47.69 | 89.22 |
|     backpack     |  7.9  | 56.03 |
|     umbrella     |  32.7 | 70.15 |
|     handbag      |  8.29 |  11.0 |
|       tie        |  1.13 | 55.29 |
|     suitcase     | 46.19 | 53.46 |
|     frisbee      | 11.77 |  51.7 |
|       skis       |  7.85 | 53.08 |
|    snowboard     | 13.52 | 60.36 |
|   sports ball    |  2.54 | 58.48 |
|       kite       | 28.41 | 51.46 |
|   baseball bat   |  5.39 |  8.26 |
|  baseball glove  | 22.99 | 47.33 |
|    skateboard    | 17.46 | 54.16 |
|    surfboard     | 27.61 | 72.61 |
|  tennis racket   |  6.55 | 48.41 |
|      bottle      | 25.16 | 53.25 |
|    wine glass    | 30.77 | 71.54 |
|       cup        | 17.35 | 24.73 |
|       fork       | 13.82 | 15.24 |
|      knife       |  4.7  |  6.11 |
|      spoon       | 18.87 | 32.54 |
|       bowl       | 12.32 | 16.07 |
|      banana      | 36.39 | 45.69 |
|      apple       | 11.38 | 12.73 |
|     sandwich     | 13.63 |  14.7 |
|      orange      | 22.58 | 25.79 |
|     broccoli     |  9.23 |  9.83 |
|      carrot      | 25.95 | 26.71 |
|     hot dog      |  34.4 |  40.4 |
|      pizza       | 43.75 | 52.24 |
|      donut       | 50.06 | 54.49 |
|       cake       | 47.83 | 70.01 |
|      chair       | 14.87 |  16.1 |
|      couch       | 46.39 | 57.41 |
|   potted plant   |  8.93 | 11.76 |
|       bed        | 48.35 | 61.23 |
|   dining table   | 11.07 | 12.13 |
|      toilet      | 30.42 | 76.15 |
|        tv        |  28.7 | 36.31 |
|      laptop      | 43.47 | 64.46 |
|      mouse       | 20.34 | 42.71 |
|      remote      | 14.63 | 66.38 |
|     keyboard     | 38.98 |  58.7 |
|    cell phone    | 33.12 | 58.01 |
|    microwave     | 23.89 | 30.58 |
|       oven       | 24.36 | 69.88 |
|     toaster      | 20.23 |  51.9 |
|       sink       | 30.92 | 54.65 |
|   refrigerator   | 49.31 | 61.41 |
|       book       | 28.01 | 32.34 |
|      clock       | 42.87 | 82.69 |
|       vase       |  29.5 | 55.44 |
|     scissors     | 51.45 | 62.87 |
|    teddy bear    | 62.26 |  76.0 |
|    hair drier    |  1.93 | 15.14 |
|    toothbrush    |  25.5 |  55.5 |
|      banner      |  2.09 | 74.71 |
|     blanket      |  6.21 | 19.23 |
|      branch      |  6.35 | 41.66 |
|      bridge      | 23.69 | 38.37 |
|  building-other  | 30.51 | 56.36 |
|       bush       | 11.83 | 32.32 |
|     cabinet      | 24.94 | 35.45 |
|       cage       |  5.54 |  6.57 |
|    cardboard     | 22.25 | 26.13 |
|      carpet      |  38.8 | 51.25 |
|  ceiling-other   | 27.15 | 40.86 |
|   ceiling-tile   |  7.27 | 22.99 |
|      cloth       |  0.7  |  2.24 |
|     clothes      |  3.99 | 27.29 |
|      clouds      | 32.55 | 36.94 |
|     counter      |  10.3 | 33.54 |
|     cupboard     |  4.39 |  20.7 |
|     curtain      |  31.6 | 38.24 |
|    desk-stuff    | 22.64 |  37.7 |
|       dirt       | 13.17 | 15.02 |
|    door-stuff    | 13.58 | 18.81 |
|      fence       | 26.65 |  49.2 |
|   floor-marble   |  5.57 |  9.2  |
|   floor-other    |  8.98 | 38.75 |
|   floor-stone    |  1.65 |  2.88 |
|    floor-tile    | 34.97 | 40.45 |
|    floor-wood    | 23.67 | 28.54 |
|      flower      | 31.61 |  42.4 |
|       fog        | 13.07 | 17.36 |
|    food-other    | 11.32 | 75.15 |
|      fruit       | 17.76 | 64.51 |
| furniture-other  |  5.58 |  9.07 |
|      grass       | 49.08 | 62.21 |
|      gravel      | 13.17 | 23.71 |
|   ground-other   |  2.68 | 33.96 |
|       hill       |  6.38 |  7.94 |
|      house       | 11.13 | 31.07 |
|      leaves      |  7.86 |  9.62 |
|      light       |  4.17 | 28.99 |
|       mat        |  0.65 |  3.53 |
|      metal       |  4.03 |  4.6  |
|   mirror-stuff   |  12.3 | 14.73 |
|       moss       |  0.0  |  0.0  |
|     mountain     |  36.1 | 60.76 |
|       mud        |  0.09 |  0.27 |
|      napkin      |  9.67 |  38.5 |
|       net        |  10.5 | 27.27 |
|      paper       | 13.79 | 26.34 |
|     pavement     | 31.76 | 49.51 |
|      pillow      |  5.91 | 21.04 |
|   plant-other    |  5.15 |  7.4  |
|     plastic      |  3.49 |  3.68 |
|     platform     |  6.02 |  9.29 |
|   playingfield   |  0.2  |  0.2  |
|     railing      |  3.98 | 11.74 |
|     railroad     | 37.88 | 84.17 |
|      river       | 40.92 | 59.87 |
|       road       | 31.22 | 39.86 |
|       rock       | 31.08 | 44.32 |
|       roof       |  4.71 | 28.02 |
|       rug        | 20.64 | 26.34 |
|      salad       | 12.38 | 27.91 |
|       sand       | 41.85 |  52.0 |
|       sea        | 49.54 | 60.67 |
|      shelf       |  14.3 | 16.76 |
|    sky-other     | 46.92 | 56.15 |
|    skyscraper    | 22.63 | 39.75 |
|       snow       | 70.79 | 86.82 |
|   solid-other    |  0.12 |  0.6  |
|      stairs      |  9.84 | 16.17 |
|      stone       |  7.4  | 11.78 |
|      straw       | 16.05 | 20.34 |
| structural-other |  0.18 |  0.38 |
|      table       |  6.44 |  8.77 |
|       tent       |  6.0  | 12.42 |
|  textile-other   |  4.57 |  6.72 |
|      towel       |  9.91 | 42.35 |
|       tree       | 34.31 | 37.42 |
|    vegetable     | 14.99 | 45.22 |
|    wall-brick    | 28.99 | 39.87 |
|  wall-concrete   |  3.2  |  3.27 |
|    wall-other    |  6.28 |  11.7 |
|    wall-panel    |  1.93 |  2.52 |
|    wall-stone    | 24.22 | 35.12 |
|    wall-tile     | 39.29 | 59.33 |
|    wall-wood     | 11.77 | 12.74 |
|   water-other    | 16.15 | 53.38 |
|    waterdrops    |  0.06 |  0.77 |
|   window-blind   | 34.48 | 44.31 |
|   window-other   | 25.26 | 46.99 |
|       wood       |  7.54 | 23.57 |
+------------------+-------+-------+
[2026-03-18 17:32:58 CLIP_DINOiser_fast] (logging.py 102): INFO Summary:
[2026-03-18 17:32:58 CLIP_DINOiser_fast] (logging.py 102): INFO 
+-------+-------+-------+
|  aAcc |  mIoU |  mAcc |
+-------+-------+-------+
| 38.63 | 24.29 | 41.32 |
+-------+-------+-------+
